,,,,,,,,Suk ,,,,,,,,
Product Name ,ChipChip Price ,Sunday Market ,Arada Mart ,Fresh corner ,ecomart,yegna gebeya,Zemen Gebeya,bole ,Gotera,lideta,arada,gulele,hayahulet,merkato,Garment ,O2
Red Onion A,45,35,52,,50,59.9,50,60,45,55,60,50,60,50,37,30
Red Onion B ,,30,,,,,,55,35,50,55,45,55,45,,
Red Onion C ,19,,,,,,,,,,,,,,,
Red Onion Elfora,39,30,,38.9,,,70,,,,,,,,,
Tomato A,35,30,40.5,43.9,35,49.9,55,60,35,40,50,40,50,45,28,30
Tomato B,27,25,,,,,,55,30,35,45,35,45,40,20,
Potato ,43,40,55,,50,50,65,55,40,50,55,50,50,45,,36
Potato Chips ,45,,,,,,,60,,60,60,55,55,50,,
Beetroot ,37,35,60,59.9,,59,,60,40,50,70,65,60,60,,42
Garlic ,139,150,260,229,,150,280,300,130,200,200,250,320,230,,
Ginger ,91,,190,178.9,150,,,200,,150,200,190,220,200,,
Chilly ,,140,205,276,,200,,,,,,,,,,
Chilly Elfora ,,,,,,,,260,,180,200,200,,140,,
White Cabbage ,25,22,25,,30,,30,50,,35,40,35,50,40,,
Carrot ,67,55,95,114.75,85,89,85,120,70,70,90,100,130,85,,
Avocado Limut ,125,80,165,,,,,180,150,200,140,,140,150,,
Avocado Shakara,,100,,,,,,230,,,150,180,200,,,
,,,,,,,,,,,,,,,,
,CHIPCHIP VS Market ,,,,,,,,,,,,,,,
,ChipChip VS Sunday ,ChipChip Vs Arada Mart ,ChipChip Vs Fresh corner ,ChipChip Vs ecomart,ChipChip Vs yegna gebeya,ChipChip Vs Zemen Gebeya,ChipChip Vs bole ,ChipChip Vs Gotera,ChipChip Vs lideta,ChipChip Vs arada,ChipChip Vs gulele,ChipChip Vs hayahulet,ChipChip Vs merkato,ChipChip Vs Garment ,ChipChip Vs 02,
Red Onion A,10,-7,45,-5,-14.9,-5,-15,0,-10,-15,-5,-15,-5,8,15,
Red Onion B ,,0,0,0,0,0,-55,-35,-50,-55,-45,-55,-45,0,0,
Red Onion C ,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,
Red Onion Elfora,9,39,0.1,39,39,-31,39,39,39,39,39,39,39,39,39,
Tomato A,5,-5.5,-8.9,0,-14.9,-20,-25,0,-5,-15,-5,-15,-10,7,5,
Tomato B,2,27,27,27,27,27,-28,-3,-8,-18,-8,-18,-13,7,27,
Potato ,3,-12,43,-7,-7,-22,-12,3,-7,-12,-7,-7,-2,43,7,
Potato Chips ,45,45,45,45,45,45,-15,45,-15,-15,-10,-10,-5,45,45,
Beetroot ,2,-23,-22.9,37,-22,37,-23,-3,-13,-33,-28,-23,-23,37,-5,
Garlic ,-11,-121,-90,139,-11,-141,-161,9,-61,-61,-111,-181,-91,139,139,
Ginger ,91,-99,-87.9,-59,91,91,-109,91,-59,-109,-99,-129,-109,91,91,
Chilly ,0,-205,-276,0,-200,0,0,0,0,0,0,0,0,0,0,
Chilly Elfora ,0,0,0,0,0,0,-260,0,-180,-200,-200,0,-140,0,0,
White Cabbage ,3,0,25,-5,25,-5,-25,25,-10,-15,-10,-25,-15,25,25,
Carrot ,12,-28,-47.75,-18,-22,-18,-53,-3,-3,-23,-33,-63,-18,67,67,
Avocado Limut ,45,-40,125,125,125,125,-55,-25,-75,-15,125,-15,-25,125,125,
Avocado Shakara,,0,0,0,0,0,-230,0,0,-150,-180,-200,0,0,0,
,,,,,,,,,,,,,,,,
We Excpensive ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
We cheaper ,,,,,,,,,,,,,,,,
